Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BATH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CAFETERIA_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),COMPUTER_CLASS_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),GYM_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),KITCHEN_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LIBRARY_MEDIA_CENTER_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LOBBY_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MAIN_CORRIDOR_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MECH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),OFFICES_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),HEATSYS1:Plant System Cycle On Off Status [](Hourly),SWHSYS1:Plant System Cycle On Off Status [](Hourly),HEATSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),HEATSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),HEATSYS1:Plant Supply Side Inlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Outlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),SWHSYS1:Plant Supply Side Inlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Outlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),PSZ-AC_1:6:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:7:Air System Simulation Cycle On Off Status [](Hourly),VAV_OTHER:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_1:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_2:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Flow Fraction [](Hourly),VAV_OTHER:Air System Outdoor Air Economizer Status [](Hourly),VAV_OTHER:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_1:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_1:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_2:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_2:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_3:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_3:Air System Outdoor Air Flow Fraction [](Hourly),HEATSYS1 BOILER:Boiler Gas Energy [J](Hourly),HEATSYS1 BOILER:Boiler Inlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Outlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Part Load Ratio [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:6:Air System Total Heating Energy [J](Hourly),PSZ-AC_1:6:Air System Total Cooling Energy [J](Hourly),PSZ-AC_1:6:Air System Fan Electric Energy [J](Hourly),PSZ-AC_1:6:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:5:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:5:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:5:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:7:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:7:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:7:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:7:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_OTHER:Air System Total Heating Energy [J](Hourly),VAV_OTHER:Air System Total Cooling Energy [J](Hourly),VAV_OTHER:Air System Fan Electric Energy [J](Hourly),VAV_OTHER:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_1:Air System Total Heating Energy [J](Hourly),VAV_POD_1:Air System Total Cooling Energy [J](Hourly),VAV_POD_1:Air System Fan Electric Energy [J](Hourly),VAV_POD_1:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_2:Air System Total Heating Energy [J](Hourly),VAV_POD_2:Air System Total Cooling Energy [J](Hourly),VAV_POD_2:Air System Fan Electric Energy [J](Hourly),VAV_POD_2:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_3:Air System Total Heating Energy [J](Hourly),VAV_POD_3:Air System Total Cooling Energy [J](Hourly),VAV_POD_3:Air System Fan Electric Energy [J](Hourly),VAV_POD_3:Air System Heating Coil Hot Water Energy [J](Hourly) 
 01/21  04:00:00,-20.6,6.125752582689679E-04,100.,15.8613597966016,20.2570530390425,18.4370219172047,18.0050199882665,17.9977690714226,17.9968203070052,17.8882366198081,17.8898190886397,17.9070634532638,15.9810696089531,15.9824882796126,15.9877017277576,20.4313869890991,15.9330088485744,18.2874882760331,16.9178335696844,15.9680852091963,16.6987071855982,18.2063494471939,18.223243011693,18.2091530961049,17.9828006493825,17.9853533815464,18.0390055942812,17.9766917523752,0.0,0.0,132724.164701132,4.37598913346581,59.7573777167732,64.5890390117556,0.0,837.804003696391,3.779365168569953E-03,7.15625933576878,58.8526511878269,18.1462298678392,0.0,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.0,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,9.954855336560366E-02,0.666666666666667,9.855665343361554E-02,0.666666666666667,9.921684691207007E-02,637075990.565435,59.7573777167732,64.5890390117556,0.428279680617746,219008347.811413,15822797.8043179,0.0,0.0,57110192.3592,105272514.,927576850.999824,915964402.999824,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,30536961.301014,0.0,3074312.24824536,0.0,196018381.268079,0.0,5948068.62202546,0.0,124576172.276255,0.0,1871087.9373921,122705084.338864,143558116.852755,0.0,1817978.82799485,141740138.024753,109172552.334101,0.0,1393575.92215987,107778976.411935,111511184.296136,0.0,1466413.2965017,110044770.999628 
 01/21  05:00:00,-20.6,6.125752582689679E-04,100.,15.9256885506937,20.618452077122,18.4812627047572,18.1375451009766,18.1282268749762,18.1277688430778,18.0099188097251,18.0115572819951,18.0307372158937,15.9861280547647,15.9861506224596,15.9889351376075,20.709869988988,15.8346059428472,18.3171547662639,16.9265856458127,15.9782997953323,16.596594963749,18.2483057639106,18.2603060173693,18.2486605436418,18.0026138252576,18.0051871391129,18.0652470456918,18.0044748142974,0.0,0.0,166894.646639148,5.47856248515538,59.7247564202194,65.7908618792685,0.0,838.982368960122,3.784680818308973E-03,7.15625933576877,59.0375230431737,15.2429775139717,0.0,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.0,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.118667625985926,0.833333333333333,0.117929586763352,0.833333333333333,0.11850457530443,801094303.86791,59.7247564202194,65.7908618792685,0.53854236807878,224744199.696676,19778497.2553973,0.0,0.0,57110192.3592,105272514.,1177017870.63048,1155098141.90767,11540448.,10379280.7228127,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,40143549.4343849,0.0,3842890.3103067,0.0,247257420.324467,0.0,7435085.77753182,0.0,158804073.158066,0.0,2338859.92174012,156465213.236331,179837936.451022,0.0,2272473.53499356,177565462.916019,136852961.765262,0.0,1741969.90269984,135110991.862555,139756148.382639,0.0,1833016.62062712,137923131.762005 
 01/21  06:00:00,-20.6,6.125752582689679E-04,100.,15.8447083300822,20.2529520671848,18.3790146832683,17.9384614933583,17.9303678789757,17.9303185004018,17.8195226736326,17.8210431966023,17.8394007172703,15.9643513228706,15.9652433321805,15.9713113432127,20.4268113775376,15.7444828337125,18.2366076100397,16.83944126197,15.9465725076689,16.504402318678,18.1456032885618,18.1575440505143,18.1489985016681,17.9124290903612,17.9148864959694,17.9734881315197,17.9364658705082,0.0,0.0,133721.70373046,4.3829641491302,59.7155736851344,64.5758189440397,0.0,838.050862668782,3.780478758619279E-03,7.15625933576877,59.0595951217331,14.8770054634245,0.0,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.0,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,9.864457443234788E-02,0.666666666666667,9.764812968190199E-02,0.666666666666667,9.836340072825450E-02,641864177.906207,59.7155736851344,64.5758189440397,0.43149857973718,219710924.298609,15822797.8043179,0.0,0.0,57110192.3592,105272514.,932907147.287401,921294699.287401,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,30778032.8325673,0.0,3074312.24824536,0.0,196200154.715035,0.0,5948068.62202546,0.0,126970213.991501,0.0,1871087.9373921,125099126.054111,144041740.761275,0.0,1817978.82799485,142223761.933273,109660606.574142,0.0,1393575.92215987,108267030.651977,111993503.291522,0.0,1466413.2965017,110527089.995015 
 01/21  07:00:00,-20.6,6.125752582689679E-04,100.,18.391450201867,20.6211551228471,18.2086009316783,17.7525165144459,17.7456292882893,17.7457761035234,17.6375376048598,17.6388564888288,17.6558008599493,18.1401997149037,18.1354292087411,18.1803563291152,20.7115925870252,20.5654164954165,18.0556035004553,16.7291857537746,18.2781704850713,18.808654187902,17.987074375681,18.0040606681576,17.9930015778525,17.7654432435476,17.7676244712602,17.8225505656072,17.7711821255322,0.0,0.0,188930.041455662,5.53773978065534,58.8317706538985,65.6259945328219,0.0,839.200138735939,3.785663185905520E-03,7.15625933576877,58.782599860417,19.2825049890325,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.117554975124129,0.833333333333333,0.118321928455743,0.833333333333333,0.118493677305243,906864198.987177,58.8317706538985,65.6259945328219,0.609647067630315,226925471.504846,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1350874086.90091,1328953967.67206,11540448.,10379671.2288495,,,,,,,,,,,,,,,,,,,,56680285.7070321,0.0,2057101.99920466,0.0,40082060.4293491,0.0,3842890.3103067,0.0,247168331.117568,0.0,7435085.77753182,0.0,224978133.238569,0.0,2338859.92174012,222639273.316825,185497190.864783,0.0,2272473.53499356,183224717.329781,145464793.296734,0.0,1741969.90269984,143722823.394027,148095781.78391,0.0,1833016.62062712,146262765.163275 
 01/21  08:00:00,-20.6,6.125752582689679E-04,100.,19.1864165343112,20.335106489274,18.497861599144,18.1063124194386,18.1024314799738,18.1029316181432,18.0033701628877,18.0043272302184,18.019069815776,18.5500445271212,18.5457565676105,18.5910681609671,20.4704276658168,20.4019717857499,18.3261423061849,17.0568282610473,18.9839408593445,19.4112289907931,18.272932447912,18.302245954815,18.2837763801886,18.0997919520053,18.1015418292498,18.1343478894109,18.0187140710519,0.0,0.0,152999.274061274,4.43019182452427,58.751904317968,64.2540507190179,0.0,838.358103096771,3.781864731671206E-03,7.15625933576876,59.26702639085,11.5988079285752,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.103177872732797,0.666666666666667,0.103344927504363,0.666666666666667,0.103739302611256,734396515.494114,58.751904317968,64.2540507190179,0.493704220156604,195487947.334658,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1063898127.0141,1052285679.0141,11540448.,72000.,,,,,,,,,,,,,,,,,,,,39389010.9184129,0.0,1645681.59936373,0.0,28597690.5597179,0.0,3074312.24824536,0.0,191578491.770067,0.0,5948068.62202546,0.0,178028601.006301,0.0,1871087.9373921,176157513.068908,148433290.493475,0.0,1817978.82799485,146615311.665473,116398254.223348,0.0,1393575.92215987,115004678.301182,118504780.574131,0.0,1466413.2965017,117038367.277624 
 01/21  09:00:00,-20.6,6.125752582689679E-04,100.,19.662432302657,20.6644930908715,18.7481594975166,18.4439076495524,18.439860893454,18.4402056525847,18.3357572579037,18.3366430777792,18.3511733019657,18.8925160736278,18.8881493642668,18.9302953205219,20.7358383870091,20.7179570841019,18.5164430386606,17.2973957515924,19.3649796455882,19.7817481462983,18.4890061854393,18.5228408234469,18.4987975840311,18.3398582292201,18.3417843340332,18.3832416843139,18.1850556019967,0.0,0.0,191039.130552873,5.53773978065534,58.7587676126244,65.6288940207254,0.0,839.076608868739,3.785105938058393E-03,7.15625933576876,58.5270960439574,23.3287250762447,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.130283731581194,0.833333333333333,0.130545819224508,0.833333333333333,0.131058111640468,916987826.653792,58.7587676126244,65.6288940207254,0.616452761280617,195644243.08054,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1338875410.26485,1316955529.0378,11540448.,10379433.2270498,,,,,,,,,,,,,,,,,,,,48773905.4565796,0.0,2057101.99920466,0.0,37132384.7600112,0.0,3842890.3103067,0.0,240571515.81641,0.0,7435085.77753182,0.0,222198596.272426,0.0,2338859.92174012,219859736.350687,185547490.891446,0.0,2272473.53499356,183275017.356444,145502187.312044,0.0,1741969.90269984,143760217.409337,148135632.417473,0.0,1833016.62062712,146302615.796839 
 01/21  10:00:00,-20.6,6.125752582689679E-04,100.,19.792883246958,20.3452456764873,18.7077892731387,18.3353721775175,18.3333070866648,18.3333419413281,18.238869331046,18.2396351840953,18.2525715688408,18.9325425911749,18.9295834152247,18.9686631771566,20.4789517452384,20.4609386134565,18.4974951225057,17.2981819863162,19.5184376437376,19.9185566023924,18.4571593046761,18.497912859197,18.4695108561752,18.3205882066442,18.3223301518653,18.3558348847525,18.1641073274238,0.0,0.0,152651.841395943,4.43019182452427,58.7696289045269,64.2592711185031,0.0,1397.61869156665,6.304710145266229E-03,7.15625933576876,59.2354064768197,20.1678361015201,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.108195867271985,0.666666666666667,0.108222316373209,0.666666666666667,0.108728953144722,732728838.700527,58.7696289045269,64.2592711185031,0.492583110437971,190316118.453732,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1058971736.99219,1047359288.99219,11540448.,72000.,,,,,,,,,,,,,,,,,,,,37766187.6166551,0.0,1645681.59936373,0.0,28085652.1440435,0.0,3074312.24824536,0.0,191130986.586866,0.0,5948068.62202546,0.0,176906294.383608,0.0,1871087.9373921,175035206.446223,148452739.960359,0.0,1817978.82799485,146634761.132356,116412712.909595,0.0,1393575.92215987,115019136.987429,118520189.518217,0.0,1466413.2965017,117053776.221709 
 01/21  11:00:00,-20.6,6.125752582689679E-04,100.,20.0703807571111,20.6671793801419,18.8374434759293,18.5487521987295,18.5458939081763,18.545666914465,18.4437685013895,18.4445933089891,18.4579491242746,19.1402210438358,19.1372470877581,19.174730007264,20.738378479402,20.7366886378576,18.5900039810164,17.4251401570305,19.7254053261936,20.1213234253775,18.5719345240281,18.6138539700634,18.5819217926365,18.4384902031782,18.440327593392,18.4775829417257,18.2405170320868,0.0,0.0,190854.118722066,5.53773978065534,58.7666966792836,65.630164471331,0.0,1398.60538388074,6.309161151166775E-03,7.15625933576875,59.0540809957915,24.9748039393254,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.132321393941318,0.833333333333333,0.132637046044529,0.833333333333333,0.133098335969432,916099769.865919,58.7666966792836,65.630164471331,0.615855757652929,195629259.97965,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1335514536.72472,1313588032.11928,11540448.,10386056.6054353,,,,,,,,,,,,,,,,,,,,47484593.3710209,0.0,2057101.99920466,0.0,36759591.8421512,0.0,3842890.3103067,0.0,240267424.71579,0.0,7435085.77753182,0.0,221551557.306501,0.0,2338859.92174012,219212697.384757,185558694.602723,0.0,2272473.53499356,183286221.06772,145510516.120819,0.0,1741969.90269984,143768546.218112,148144508.61717,0.0,1833016.62062712,146311491.996536 
 01/21  12:00:00,-20.6,6.125752582689679E-04,100.,20.0978531804348,20.3491572268411,18.7709851032358,18.4045526788488,18.4035031968762,18.4029256286127,18.3108420383212,18.3116022753275,18.3234523397902,19.1128997338865,19.1112253125778,19.1455592169835,20.4827027901846,20.4857414987296,18.5498363865732,17.3881891828645,19.803048217762,20.1739626300718,18.5159526583271,18.563218565295,18.5280664206675,18.3924782723571,18.3942099958329,18.4212951392852,18.2013885630363,0.0,0.0,152550.098697465,4.43019182452427,58.7749654436165,64.2609459216453,0.0,1398.46649531057,6.308534619636645E-03,7.15625933576875,58.7675170176252,32.5346501015218,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.109299581923871,0.666666666666667,0.109389558277803,0.666666666666667,0.1098229411192,732240473.747833,58.7749654436165,64.2609459216453,0.492254803000456,192965878.922476,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1067452647.96264,1045525878.50101,11540448.,10386321.4616245,,,,,,,,,,,,,,,,,,,,37083517.0087657,0.0,1645681.59936373,0.0,27898623.8021586,0.0,3074312.24824536,0.0,190934483.251426,0.0,5948068.62202546,0.0,176492587.551356,0.0,1871087.9373921,174621499.613967,148481277.776013,0.0,1817978.82799485,146663298.948011,116433926.33146,0.0,1393575.92215987,115040350.409294,118542798.52168,0.0,1466413.2965017,117076385.225172 
 01/21  13:00:00,-20.6,6.125752582689679E-04,100.,20.2873777782019,20.6687906692609,18.8886962542129,18.6035636679636,18.6016016653592,18.6006966264694,18.5008771425634,18.5017246121139,18.5140326494542,19.2845601807452,19.2827618962056,19.3156631382811,20.7399149976578,20.7466457146682,18.63337980306,17.4995617779463,19.9724486367215,20.333989665772,18.6198052482921,18.667415938413,18.6294757427717,18.4973681787987,18.4992189833549,18.5305129792261,18.2711493972057,0.0,0.0,190767.395445603,5.53773978065534,58.7701486009852,65.6304952065766,0.0,1397.78457335517,6.305458444213065E-03,7.15625933576875,59.1123986681224,23.4181768557372,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.133405756075163,0.833333333333333,0.13379908578319,0.833333333333333,0.134170567248781,915683498.138897,58.7701486009852,65.6304952065766,0.615575915491335,195545129.394962,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1323487587.98013,1311875139.98013,11540448.,72000.,,,,,,,,,,,,,,,,,,,,46855764.7323435,0.0,2057101.99920466,0.0,36564243.2619853,0.0,3842890.3103067,0.0,240064517.297203,0.0,7435085.77753182,0.0,220991928.999566,0.0,2338859.92174012,218653069.07783,185659549.61225,0.0,2272473.53499356,183387076.077247,145585479.461096,0.0,1741969.90269984,143843509.558389,148224409.690377,0.0,1833016.62062712,146391393.069742 
 01/21  14:00:00,-20.6,6.125752582689679E-04,100.,20.1723940366647,20.35178025489,18.8200301187539,18.4571017695155,18.456823619506,18.4555252040182,18.3652738510782,18.366077734264,18.3769380185657,19.2369000021272,19.2363357299621,19.2661874116144,20.4853447169288,20.4969214016717,18.5914633914983,17.4548127639577,20.0242639316245,20.3621031973526,18.5618741361826,18.6144358032934,18.5735320658761,18.4479028766566,18.4496774111516,18.4712665871282,18.2315913459487,0.0,0.0,152502.466037029,4.43019182452427,58.7774698142955,64.2617359863653,0.0,839.617631512718,3.787546511422855E-03,7.15625933576875,59.0141654600019,15.6247975787904,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.110067340372851,0.666666666666667,0.110215567117316,0.666666666666667,0.110579598119677,732011836.977738,58.7774698142955,64.2617359863653,0.492101100013177,190315086.66592,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1066461393.52186,1044541235.0526,11540448.,10379710.4692565,,,,,,,,,,,,,,,,,,,,36771172.3646665,0.0,1645681.59936373,0.0,27753969.1573542,0.0,3074312.24824536,0.0,190793988.715138,0.0,5948068.62202546,0.0,175670898.477812,0.0,1871087.9373921,173799810.540426,148738044.929794,0.0,1817978.82799485,146920066.101792,116624753.787518,0.0,1393575.92215987,115231177.865352,118746215.589998,0.0,1466413.2965017,117279802.293491 
 01/21  15:00:00,-20.6,6.125752582689679E-04,100.,20.3312810503164,20.6699053877208,18.9327911534901,18.6493935991624,18.6481590945384,18.6465073397668,18.5484424632672,18.5493458419849,18.5606726729661,19.3933348417979,19.3926338474521,19.421148690468,20.7410971961387,20.7506349200985,18.6699322847402,17.559867904452,20.1836509833882,20.5022788363735,18.660959563705,18.7135773946411,18.6701384749401,18.5473790857536,18.5492828441206,18.5753999750661,18.2985622436557,0.0,0.0,190688.305997079,5.53773978065534,58.773843674993,65.6313438393626,0.0,838.543180585734,3.782699623140078E-03,7.15625933576875,59.0780965013721,14.5926654874129,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.134282221300054,0.833333333333333,0.134744814964717,0.833333333333333,0.13503194002099,915303868.78598,58.773843674993,65.6313438393626,0.615320706473215,195705044.258977,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1322421113.36003,1310808665.36003,11540448.,72000.,,,,,,,,,,,,,,,,,,,,46629275.7095141,0.0,2057101.99920466,0.0,36404677.1739208,0.0,3842890.3103067,0.0,239909170.874125,0.0,7435085.77753182,0.0,220148410.105616,0.0,2338859.92174012,217809550.183879,185881393.956117,0.0,2272473.53499356,183608920.421114,145750345.560761,0.0,1741969.90269984,144008375.658054,148400159.002583,0.0,1833016.62062712,146567142.381948 
 01/21  16:00:00,-20.6,6.125752582689679E-04,100.,20.1965286934992,20.3536416956493,18.8627987229284,18.5016371001338,18.5020442517326,18.4999593131699,18.4113430727517,18.4122167526318,18.4221057780182,19.3347624463562,19.3352925573623,19.3607774235346,20.4874459565533,20.5082266815961,18.6263072351356,17.5114424630081,20.2099021962743,20.4868426905689,18.601992582471,18.6593542013441,18.6130487014779,18.4961092813036,18.4979571709065,18.5145691531678,18.2586663243555,0.0,0.0,152440.233480544,4.43019182452427,58.7807206254401,64.2627470407543,0.0,839.562915494222,3.787299685418734E-03,7.15625933576875,58.760433098664,19.642425917372,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.110729089834932,0.666666666666667,0.110927908669275,0.666666666666667,0.111227348259018,731713120.706609,58.7807206254401,64.2627470407543,0.491900285493263,190299446.187156,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1065525489.71799,1043605443.96519,11540448.,10379597.7527995,,,,,,,,,,,,,,,,,,,,36490399.7319596,0.0,1645681.59936373,0.0,27636204.8812577,0.0,3074312.24824536,0.0,190688587.951422,0.0,5948068.62202546,0.0,174827009.053987,0.0,1871087.9373921,172955921.116592,148983689.649992,0.0,1817978.82799485,147165710.82199,116807246.283797,0.0,1393575.92215987,115413670.361632,118940810.621996,0.0,1466413.2965017,117474397.325489 
